Index, Name, Date
39457,Blake Wise,2080-03-03
672,Elmer Byrd,2114-10-01
48355,Pearl Rhodes,2050-04-29
35005,Janie Baldwin,2078-05-21
26871,Caleb Kelly,2081-03-07
16979,Brent Murray,2080-04-29
32958,Clarence Sanders,2064-11-27
46426,Lora Singleton,2109-11-04
60407,Christopher Love,2108-03-28
37013,Bruce Coleman,2092-10-08
30914,Lucille Kelley,2019-11-09
54788,Charles Garza,2107-01-07
30268,Lou Barber,2037-09-16
9880,Addie Banks,2106-04-21
74424,Sue Hall,2067-12-27
34242,Harvey Blake,2064-02-20
11158,Gary Norton,2032-01-22
14618,Lura Tucker,2052-07-11
6783,Johanna Burke,2097-10-31
36820,Lewis Conner,2069-04-28
939,David McCoy,2044-05-22
90200,Mae Davidson,2055-07-01
75235,Ophelia Lucas,2039-10-04
87817,Maggie Wilkerson,2036-12-05
35513,Rosetta Nash,2061-04-08
1052,Gertrude Howard,2058-04-14
88242,Nettie Webb,2083-10-09
89811,Belle Turner,2045-01-10
15689,Wayne Graham,2032-12-20
98537,Genevieve Ramirez,2058-09-18
33141,Edna Wright,2051-03-10
97855,Maude Gray,2052-05-06
21434,Walter Morrison,2093-05-07
9260,Teresa Adkins,2076-02-13
51686,Johnny Steele,2058-01-26
2850,Johnny Knight,2107-08-17
53030,Milton Newman,2055-10-20
59050,Lilly Duncan,2063-03-31
57652,Caroline Andrews,2052-02-08
22454,Harriet Scott,2079-12-18
68930,Blanche White,2078-09-05
66723,Jeremy Stevens,2054-07-15
66728,Ricky Bradley,2057-12-25
8024,Dorothy Bailey,2019-07-11
2630,Sara Hampton,2108-09-09
65705,Franklin Baker,2050-12-11
18347,Elnora Stone,2105-03-29
14456,Myrtie Norton,2030-07-06
53878,Lucile Wallace,2039-07-24
25565,Roxie Warren,2094-06-12
84368,Thomas Rodriguez,2063-12-01
87954,Harvey Webb,2049-07-24
11758,Aiden Bridges,2062-06-01
69815,Derek Farmer,2093-07-04
99916,Linnie Snyder,2109-09-04
60504,Eddie Mendez,2019-01-30
57980,Eugene Spencer,2057-05-06
21676,Gary Gonzalez,2092-03-11
42446,Vera Schmidt,2022-01-03
38990,Cynthia Cummings,2020-03-14
75681,Joel Garner,2087-01-04
26204,Lina Bishop,2017-04-09
15258,Lizzie Bryant,2031-09-22
69601,Polly Strickland,2076-07-19
98409,Jason Mitchell,2065-11-14
97413,Madge Bush,2039-02-24
20828,Kyle May,2108-09-12
80038,Bessie Hines,2052-01-12
37292,Floyd Wells,2028-03-21
56473,Stella Hunt,2020-05-07
33182,Lois Farmer,2025-12-05
95052,Callie Tucker,2110-04-16
93760,Chase Benson,2029-12-23
46015,Joel Barker,2073-08-17
6719,Charlotte Wood,2030-02-15
10720,Juan Boyd,2095-05-30
10930,Alberta Boone,2090-04-17
36570,Louise Zimmerman,2069-10-27
23678,Georgia Patterson,2097-01-24
335,Mabel Logan,2069-09-29
44736,Adrian Baker,2033-03-25
45085,Lola Lane,2033-01-15
58288,Stephen Sherman,2025-10-31
87917,Marian Pierce,2076-05-28
42029,Jean Barrett,2097-06-18
45958,Troy Reese,2073-07-09
68024,Todd Palmer,2058-01-28
21652,Allie Malone,2029-12-18
6629,Derrick Frank,2096-08-26
17609,Mollie Gutierrez,2097-01-09
43295,Allen Roy,2064-11-07
67999,Caroline Simmons,2102-08-01
79399,Frank McDonald,2097-10-19
99695,Devin Walsh,2026-01-06
79488,Janie Brewer,2106-10-17
69936,Mamie West,2084-05-13
6348,Jeffery Marshall,2022-11-28
59076,John Walters,2036-05-20
22656,Aaron Howell,2040-01-05
22921,Bertha Daniel,2065-10-23
57777,Billy Schwartz,2045-08-06
84982,Howard Reyes,2015-12-20
81607,Victoria Salazar,2065-10-09
197,Katharine Wright,2031-02-04
27692,Ernest Osborne,2040-11-19
52862,Minnie Chandler,2092-05-20
17822,Hannah Clarke,2038-03-27
36051,Theresa Day,2090-09-08
99092,Louis Webb,2044-05-30
92374,Zachary Fields,2035-03-10
92709,Essie Warren,2076-05-07
97152,Bess Bush,2057-04-25
80078,Joe Steele,2112-05-01
50259,Ivan Long,2037-10-22
9286,Elijah Payne,2111-03-27
57940,Sarah Gibson,2109-10-13
9461,Addie Harmon,2044-10-09
38677,Caleb Wright,2017-04-02
85957,Lena Parsons,2096-03-20
42210,Jeanette Figueroa,2030-12-26
92884,Matilda Hunter,2046-09-21
49350,George Henry,2026-09-28
60704,Herman Guzman,2021-01-12
63225,Lelia Harmon,2112-11-30
51330,Nina Maldonado,2058-09-22
52004,Lloyd Davidson,2055-03-23
27340,Hannah Salazar,2052-02-08
54174,Jerry Lawrence,2100-05-09
57962,Ella Bryant,2110-07-08
64038,Dean Valdez,2033-07-23
63960,Harvey Mack,2062-12-05
39638,Miguel Hardy,2051-04-13
1521,Callie Wilson,2060-05-08
63088,Julia Pratt,2109-08-14
61264,Jimmy Wilkins,2058-09-06
64585,Allen Gross,2037-10-31
88287,Bradley Parks,2016-04-27
43987,Jeff Bass,2056-12-21
23187,Bryan Harrington,2100-04-15
24150,Marion Reed,2030-06-29
54522,Elijah White,2106-06-27
62099,Erik Thompson,2027-08-25
99575,Sallie Jones,2025-02-23
43643,Danny Myers,2018-12-25
37046,Ian Mann,2081-02-15
44213,Albert Osborne,2051-06-11
57069,Alvin Hart,2110-01-18
64530,Rosie Garner,2026-09-23
98034,Tom Bryant,2056-10-30
40047,Gilbert Diaz,2058-11-22
58724,Kyle Long,2076-01-24
50238,Jay Swanson,2086-02-16
40182,Noah Walsh,2107-12-04
27751,Marvin Patton,2026-08-06
51069,Lou Garza,2115-04-04
20732,Winnie Pratt,2023-02-22
22536,Harriett Porter,2081-09-08
14978,Barbara Gregory,2086-09-13
16856,George Berry,2114-12-17
50915,Alvin Maldonado,2083-09-01
53791,Gertrude Hoffman,2030-12-19
7864,Adam Bowen,2039-09-19
4960,Lela Boone,2089-10-08
29735,Lina Vaughn,2044-04-11
27507,Frank Wallace,2024-09-03
35415,Loretta Goodwin,2022-09-08
32513,Adelaide Long,2114-02-09
61412,Sadie Harmon,2063-01-13
35562,Joe Snyder,2115-09-05
84980,Albert Ramirez,2018-03-23
48213,Nathan Cain,2025-03-02
18937,Charles Barton,2083-04-23
354,Irene Turner,2102-03-05
70500,Josie Lowe,2036-05-27
85314,Douglas Guzman,2098-01-12
33687,Amanda Harrington,2066-07-30
94474,Johnny Davis,2104-08-04
1963,Harold Colon,2103-10-29
9398,Bill Salazar,2092-03-12
86258,Arthur Ferguson,2094-11-13
80973,Dennis Reese,2077-05-04
35797,Nettie Kennedy,2101-05-25
2136,Joshua Nichols,2091-07-17
96306,Rachel Wells,2049-10-06
14059,Frank Ball,2107-01-08
79607,Jordan Owens,2057-02-14
91664,Clara Cook,2061-03-25
39344,Garrett Bishop,2096-03-28
56645,Henrietta Cross,2099-06-14
3062,Inez Harvey,2019-07-30
11894,Flora Graves,2108-12-28
8293,Gordon Barnett,2095-10-05
47543,Lou Yates,2044-07-09
45478,Ian Nelson,2063-09-03
75635,Edna Santiago,2088-06-25
52132,Tony Andrews,2091-04-21
4139,Dorothy Strickland,2024-10-06
99045,Marguerite Wells,2090-07-07
3898,Ora Wells,2098-12-17
89594,Cole Carpenter,2059-02-20
23971,Lora Spencer,2108-05-26
30132,Emilie Castillo,2034-01-27
98553,Louisa Logan,2083-10-13
71287,Jennie Harrison,2067-11-14
36810,Danny Thomas,2042-12-09
33765,Stanley Walters,2081-08-09
91482,Lola Garrett,2101-06-20
6807,Robert Brewer,2054-04-23
85587,Jerome Curry,2072-12-04
82616,Vernon Webb,2084-05-21
53766,Marcus Adkins,2062-01-23
97856,Birdie Wilkins,2078-08-24
92312,Darrell Manning,2075-10-16
30918,Gavin Clarke,2047-01-24
90083,Margaret Pena,2076-12-03
15628,Alexander Cobb,2041-02-05
29525,Nellie Zimmerman,2085-09-29
45427,Lucile Roy,2071-09-30
27947,Lucile Butler,2019-06-12
45000,Hester Waters,2069-10-04
86044,Sadie Roberson,2082-02-23
43923,Florence Simmons,2033-10-11
32472,Marion Tate,2113-12-02
644,Noah Hamilton,2038-01-12
39901,Henrietta Dunn,2060-10-07
86310,Bruce Lane,2048-09-01
29966,Myra Graham,2067-04-21
52106,Richard Becker,2088-11-10
84279,Marion Marsh,2093-06-14
72402,Derrick Daniel,2033-07-24
70420,Brian Nelson,2081-10-20
21035,Joe Burns,2066-09-04
73094,Jeffrey Copeland,2056-09-16
98359,Bertha Roberts,2113-09-26
8422,Barry Ortiz,2023-01-28
84360,Franklin Baker,2100-12-17
